metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
co;3.0;scn_scn_scn_methylamine;;;1.0;5.0;-1714.0675555217192;-1714.0981408536657;-19.192295796391363;1.0;1.0;tetrahedral;tetrahedral;-0.275;-0.2707;[1.9291 2.2096 2.2159 2.2262];[2.0601 2.3136 2.4705 2.4829];[0.9598 0.9691 0.9719 0.9764];[1.0249 1.0148 1.0836 1.089 ];{'N': 1, 'S': 3};{'N': 1, 'S': 3};1.0;1.0;6.018423;6.0;-16.901131274985346;17.0;"[         nan          nan          nan          nan -16.90103195
          nan -15.62372425]";[-0.2336, -0.2468, -0.2572, -0.2678, -0.2773, -0.2802, -0.2941, nan, nan, nan, nan, -0.2707, nan, -0.2912];[0.9846750000000001, 0.9847999999999999, 0.9852000000000001, 0.985675, 0.988925, 1.0311, 1.0339, nan, nan, nan, nan, 1.0530749999999998, nan, 1.060425];[0.9714, 0.971, 0.9706, 0.9704, 0.9725, 0.9992, 0.9935, nan, nan, nan, nan, 1.0148, nan, 1.0141];"[0.849025 0.881256 0.910407 0.93837  0.984305 1.573505 1.658617      nan
      nan      nan      nan 0.018423      nan 0.023704]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'seesaw', 'seesaw'];[nan, nan, nan, nan, 'tetrahedral', nan, 'tetrahedral'];12.773077000940706;-0.18642331288343555;0.23767177914110413;0.13038650306748464;0.2723874233128838
co;3.0;scn_scn_scn_thiopyridine;;;1.0;5.0;-2264.68894977977;-2264.7079613178535;-11.929740147273833;0.0;1.0;seesaw;tetrahedral;-0.2689;-0.2753;[1.9615 2.2366 2.2513 2.2527];[2.043  2.3683 2.3712 2.3783];[0.9758 0.981  0.9874 0.988 ];[1.0164 1.0387 1.04   1.0431];{'N': 1, 'S': 3};{'N': 1, 'S': 3};1.050093;0.0;6.021322;6.0;-11.929740147273833;22.0;"[         nan          nan          nan          nan -11.92974015
          nan          nan]";[nan, nan, nan, nan, -0.2689, nan, nan, nan, nan, nan, nan, -0.2753, nan, nan];[nan, nan, nan, nan, 0.98305, nan, nan, nan, nan, nan, nan, 1.0345499999999999, nan, nan];[nan, nan, nan, nan, 0.9758, nan, nan, nan, nan, nan, nan, 1.0164, nan, nan];"[     nan      nan      nan      nan 1.050093      nan      nan      nan
      nan      nan      nan 0.021322      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
cr;2.0;hydroxyl_s2-_s2-_s2-;;;1.0;5.0;-1355.7414179427954;-1355.756415364043;-9.410881832931182;1.0;1.0;tetrahedral;tetrahedral;0.4671;0.4646;[1.81   2.1564 2.217  2.2191];[1.8164 2.1399 2.1413 2.1962];[0.905  0.9417 0.9681 0.969 ];[0.9082 0.9345 0.9351 0.959 ];{'O': 1, 'S': 3};{'O': 1, 'S': 3};2.709102;0.0;6.293219;6.0;-9.410881832931182;6.0;"[ 6.11544148         nan         nan         nan -9.41114232 -7.30617115
         nan]";[0.459, 0.4573, 0.4558, 0.4619, 0.4671, 0.4666, 0.4648, 0.4916, nan, nan, nan, 0.4646, 0.4632, nan];[0.907325, 0.9042999999999999, 0.901525, 0.91795, 0.94595, 0.9457249999999999, 0.94425, 0.9365, nan, nan, nan, 0.9342, 0.93665, nan];[0.9034, 0.9017, 0.8987, 0.9054, 0.905, 0.9057, 0.9045, 0.9114, nan, nan, nan, 0.9082, 0.9087, nan];"[0.999908 1.000703 1.001814 1.740384 2.702119 2.803164 2.838528 0.075689
      nan      nan      nan 0.292923 0.417694      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, nan, nan, 'tetrahedral', 'tetrahedral', nan];-60.528298653089706;-0.017380952380952344;0.11240476190476191;0.004285714285714237;5.582062380952383
cr;2.0;hydroxyl_hydroxyl_s2-_s2-;;;1.0;5.0;-1033.7623283595506;-1033.8115893259353;-30.9112564064219;1.0;1.0;tetrahedral;tetrahedral;0.3718;0.3746;[1.7906 1.8112 2.0835 2.1308];[1.832  1.837  2.1944 2.2685];[0.8953 0.9056 0.9098 0.9305];[0.916  0.9185 0.9583 0.9906];{'O': 2, 'S': 2};{'O': 2, 'S': 2};1.0;1.0;6.148041;6.0;-3.44421461887066;7.0;"[-2.95213184 -3.01714079 -2.89824382 -3.10631872 -3.4452054  -3.87211623
         nan]";[0.3695, 0.3698, 0.3667, 0.3608, 0.3541, 0.3468, 0.3749, 0.3705, 0.3709, 0.3746, 0.3754, 0.3747, 0.3738, nan];[0.920525, 0.928175, 0.93495, 0.93605, 0.9356249999999999, 0.934825, 0.9317249999999999, 0.924125, 0.9300499999999999, 0.94085, 0.944625, 0.9458500000000001, 0.947425, nan];[0.9047, 0.9069, 0.9091, 0.9091, 0.9083, 0.9078, 0.9065, 0.9081, 0.9096, 0.9136, 0.9157, 0.916, 0.916, nan];"[1.736656 1.842873 1.926397 1.987028 2.025247 2.057051 1.982097 0.084945
 0.125086 0.122775 0.123324 0.147656 0.187771      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-3.4812518093800855;-0.01915282392026576;0.05178571428571426;0.011930232558139643;1.9306645514950158
cr;2.0;hydroxyl_hydroxyl_hydroxyl_s2-;;;1.0;5.0;-711.7058590469742;-711.7540525098484;-30.241397953575415;1.0;1.0;tetrahedral;tetrahedral;0.2737;0.2694;[1.7784 1.78   1.8066 2.1499];[1.8171 1.8176 1.8177 2.1734];[0.8892 0.89   0.9033 0.9388];[0.9086 0.9088 0.9088 0.9491];{'O': 3, 'S': 1};{'O': 3, 'S': 1};0.000325;0.0;6.066151;6.0;-2.316427938848733;8.0;"[         nan -11.47965326          nan          nan  -2.31694938
  -2.48520522 -15.86446557]";[0.2741, 0.2741, 0.273, 0.2716, 0.2033, 0.1919, 0.2672, nan, 0.2749, nan, nan, 0.2694, 0.2678, 0.2661];[0.913575, 0.9138000000000001, 0.9127749999999999, 0.9112499999999999, 0.909475, 0.9076500000000001, 0.9059499999999999, nan, 0.9235500000000001, nan, nan, 0.9188250000000001, 0.917625, 0.916525];[0.9029, 0.9026, 0.9014, 0.8998, 0.8988, 0.8969, 0.8946, nan, 0.913, nan, nan, 0.9086, 0.9073, 0.906];"[1.535467 1.691473 1.762561 1.800376 1.98154  1.995359 1.854581      nan
 0.039864      nan      nan 0.066002 0.078011 0.09295 ]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];0.3211763128506765;-0.10399591836734699;-0.016537755102040873;-0.015848979591836784;-1.115718653061224
cr;3.0;cyanopyridine_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;2.0;4.0;-1623.833454833357;-1623.880150236188;-29.301365276384672;0.0;0.0;seesaw;square planar;-0.6873;-0.6976;[1.9287 2.4951 2.517  2.5708];[2.1014 2.5746 2.6029 2.6082];[0.9548 1.0896 1.0991 1.1226];[1.0403 1.1243 1.1366 1.1389];{'N': 1, 'S': 3};{'N': 1, 'S': 3};1.94664;0.75;4.687839;3.75;-29.301365276384672;22.0;"[         nan          nan          nan          nan -29.30136528
          nan          nan]";[nan, nan, nan, nan, -0.6873, nan, nan, nan, nan, nan, nan, -0.6976, nan, nan];[nan, nan, nan, nan, 1.066525, nan, nan, nan, nan, nan, nan, 1.110025, nan, nan];[nan, nan, nan, nan, 0.9548, nan, nan, nan, nan, nan, nan, 1.0403, nan, nan];"[     nan      nan      nan      nan 1.19664       nan      nan      nan
      nan      nan      nan 0.937839      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;3.0;cyanopyridine_hydroxyl_hydroxyl_hydroxyl;;;2.0;4.0;-654.3746969197528;-654.39201558107;-10.867459976599605;1.0;1.0;tetrahedral;tetrahedral;-0.2303;-0.216;[1.9336 1.781  1.7856 1.7859];[2.0873 1.8156 1.823  1.8474];[0.9572 0.8905 0.8928 0.8929];[1.0333 0.9078 0.9115 0.9237];{'N': 1, 'O': 3};{'N': 1, 'O': 3};0.91731;0.75;3.778782;3.75;-10.867459976599605;19.0;"[  1.4485766   -5.54963424 -10.0319127   -7.3847825  -10.86713166
 -14.03616436 -16.06191038]";[-0.1793, -0.1938, -0.2083, -0.2211, -0.2303, -0.2345, -0.242, -0.1621, -0.1718, -0.1872, -0.2002, -0.216, -0.2323, -0.2487];[0.905975, 0.9060250000000001, 0.90595, 0.906475, 0.9083749999999999, 0.91265, 0.9353750000000001, 0.933975, 0.94765, 0.9516749999999999, 0.9433, 0.944075, 0.94415, 0.9438000000000001];[0.8934, 0.8912, 0.8903, 0.8899, 0.8905, 0.8924, 0.8959, 0.9078, 0.9078, 0.9054, 0.9081, 0.9078, 0.9073, 0.9068];"[0.162916 0.197932 0.215298 0.207726 0.167268 0.102433 0.444486 0.029761
 0.027546 0.027479 0.029463 0.028789 0.028224 0.02763 ]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-50.24267153408277;-0.2503928571428572;0.04241071428571441;0.00303571428571431;0.21498392857142803
cr;3.0;cyanopyridine_thiopyridine_thiopyridine_thiopyridine;;;2.0;4.0;-2365.387128210876;-2365.423340848852;-22.72343032990875;1.0;0.0;tetrahedral;square planar;-0.5525;-0.5387;[1.962  1.9622 1.9643 2.0125];[2.1184 2.119  2.1237 2.1276];[0.9713 0.9714 0.9724 0.9963];[1.0487 1.049  1.0514 1.0533];{'N': 4};{'N': 4};1.409823;0.75;4.700091;3.75;-22.72343032990875;49.0;"[         nan          nan          nan          nan -22.72343033
          nan          nan]";[nan, nan, nan, nan, -0.5525, nan, nan, nan, nan, nan, nan, -0.5387, nan, nan];[nan, nan, nan, nan, 0.9778500000000001, nan, nan, nan, nan, nan, nan, 1.0506, nan, nan];[nan, nan, nan, nan, 0.9713, nan, nan, nan, nan, nan, nan, 1.0487, nan, nan];"[     nan      nan      nan      nan 0.659823      nan      nan      nan
      nan      nan      nan 0.950091      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;3.0;cyanopyridine_cyanopyridine_hydrogensulfide_hydrogensulfide;;;2.0;4.0;-1565.0441794430833;-1565.085306427737;-25.807182870134966;1.0;0.0;tetrahedral;square planar;-0.6542;-0.6425;[1.9175 1.9229 2.4886 2.5518];[2.0852 2.0888 2.5862 2.5908];[0.9493 0.952  1.0867 1.1143];[1.0323 1.0341 1.1293 1.1314];{'N': 2, 'S': 2};{'N': 2, 'S': 2};1.46367;0.75;4.658002;3.75;-25.807182870134966;31.0;"[         nan          nan          nan          nan -25.80718287
          nan          nan]";[nan, nan, nan, nan, -0.6542, nan, nan, nan, nan, nan, nan, -0.6425, nan, nan];[nan, nan, nan, nan, 1.025575, nan, nan, nan, nan, nan, nan, 1.081775, nan, nan];[nan, nan, nan, nan, 0.9493, nan, nan, nan, nan, nan, nan, 1.0323, nan, nan];"[     nan      nan      nan      nan 0.71367       nan      nan      nan
      nan      nan      nan 0.908002      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;3.0;cyanopyridine_cyanopyridine_hydroxyl_hydroxyl;;;2.0;4.0;-918.8687249405041;-918.8991189560513;-19.07224475589601;1.0;0.0;tetrahedral;seesaw;-0.3893;-0.4029;[2.0514 2.0591 1.7647 1.7728];[2.0993 2.1026 1.7817 1.7825];[1.0155 1.0194 0.8824 0.8864];[1.0393 1.0409 0.8909 0.8913];{'N': 2, 'O': 2};{'N': 2, 'O': 2};1.41838;0.75;3.784788;3.75;-19.07224475589601;29.0;"[         nan          nan          nan          nan -19.07224476
          nan          nan]";[nan, nan, nan, nan, -0.3893, nan, nan, nan, nan, nan, nan, -0.4029, nan, nan];[nan, nan, nan, nan, 0.9509250000000001, nan, nan, nan, nan, nan, nan, 0.9656, nan, nan];[nan, nan, nan, nan, 0.8824, nan, nan, nan, nan, nan, nan, 0.8909, nan, nan];"[     nan      nan      nan      nan 0.66838       nan      nan      nan
      nan      nan      nan 0.034788      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;cyanopyridine_cyanopyridine_thiopyridine_thiopyridine;;;2.0;4.0;-2059.406323060915;-2059.433940760663;-17.33010659195429;1.0;1.0;tetrahedral;tetrahedral;-0.5646;-0.5566;[1.9386 1.956  2.0009 2.0219];[2.0006 2.0096 2.011  2.0137];[0.9597 0.9683 0.9906 1.001 ];[0.9904 0.9948 0.9956 0.9969];{'N': 4};{'N': 4};1.388965;0.75;3.83503;3.75;-17.872996042917748;49.0;"[-13.50219058          nan          nan -16.3372867  -17.32939636
          nan          nan]";[-0.5339, -0.5422, nan, -0.5571, -0.5646, -0.5722, -0.5805, -0.5295, nan, -0.5432, -0.5498, -0.5566, nan, nan];[0.9797500000000001, 0.9809, nan, 0.9804, 0.979925, 0.9793499999999999, 0.970075, 1.0029000000000001, nan, 0.999325, 0.9967999999999999, 0.994425, nan, nan];[0.9604, 0.9614, nan, 0.9602, 0.9598, 0.9595, 0.9539, 0.9989, nan, 0.9945, 0.9922, 0.9904, nan, nan];"[0.442073 0.560506      nan 0.616893 0.639843 0.660362 0.009181 0.14392
      nan 0.122609 0.102943 0.084806      nan      nan]";['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, nan];-19.081708578807348;-0.15703191489361704;-0.04948404255319185;-0.0627978723404257;-0.13407276595744702
cr;3.0;cyanopyridine_cyanopyridine_cyanopyridine_hydrogensulfide;;;2.0;4.0;-1506.2475519277052;-1506.2782772604353;-19.280146288119795;1.0;0.0;tetrahedral;trigonal pyramidal;-0.6338;-0.6348;[1.943  1.9474 1.9544 2.5776];[1.9629 1.9645 1.971 ];[0.9619 0.9641 0.9675 1.1256];[0.9717 0.9725 0.9757];{'N': 3, 'S': 1};{'N': 3};1.470772;0.75;3.812026;3.75;-19.280146288119795;40.0;"[         nan          nan          nan          nan -19.28014629
          nan          nan]";[nan, nan, nan, nan, -0.6338, nan, nan, nan, nan, nan, nan, -0.6348, nan, nan];[nan, nan, nan, nan, 1.004775, nan, nan, nan, nan, nan, nan, 0.9733, nan, nan];[nan, nan, nan, nan, 0.9619, nan, nan, nan, nan, nan, nan, 0.9717, nan, nan];"[     nan      nan      nan      nan 0.720772      nan      nan      nan
      nan      nan      nan 0.062026      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'trigonal pyramidal', nan, nan];;;;;
cr;3.0;cyanopyridine_cyanopyridine_cyanopyridine_hydroxyl;;;2.0;4.0;-1183.2072896667405;-1183.2362711511635;-18.18588147540538;1.0;1.0;tetrahedral;tetrahedral;-0.5226;-0.5291;[2.0037 2.0154 2.0239 1.7434];[2.0186 2.022  2.0726 1.7429];[0.9919 0.9977 1.0019 0.8717];[0.9993 1.001  1.026  0.8714];{'N': 3, 'O': 1};{'N': 3, 'O': 1};1.351278;0.75;3.786197;3.75;-16.393999801741188;39.0;"[-12.30671617 -13.4884681           nan -17.25639027 -18.18643739
 -19.07000816          nan]";[-0.4643, -0.4848, -0.501, -0.5115, -0.5227, -0.5329, nan, -0.4758, -0.4929, nan, -0.5189, -0.5291, -0.539, -0.5487];[0.963225, 0.96495, 0.965825, 0.9655, 0.9658000000000001, 0.965875, nan, 0.9755, 0.9756500000000001, nan, 0.975025, 0.974425, 0.9738000000000001, 0.973125];[0.8738, 0.8718, 0.87, 0.8731, 0.8717, 0.8704, nan, 0.877, 0.8757, nan, 0.8727, 0.8714, 0.8702, 0.8693];"[0.528722 0.568512 0.598137 0.563379 0.601432 0.630898      nan 0.03216
 0.0336        nan 0.035618 0.03613  0.03644  0.036177]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-28.549508167774082;-0.2563211678832118;0.0068029197080292725;-0.017817518248175387;-0.34483379562043814
cr;3.0;cyanopyridine_cyanopyridine_cyanopyridine_thiopyridine;;;2.0;4.0;-1753.4238389569434;-1753.452174537322;-17.780576687541725;1.0;1.0;tetrahedral;tetrahedral;-0.58;-0.5771;[1.9222 1.9945 2.0035 2.0055];[2.0032 2.0053 2.0208 2.0527];[0.9516 0.9874 0.9918 0.9928];[0.9917 0.9927 1.0004 1.0162];{'N': 4};{'N': 4};1.359735;0.75;3.910743;3.75;-17.781433632172252;49.0;"[         nan -14.74278302 -16.38795606          nan -17.78051357
 -19.25825869 -20.60741423]";[-0.5511, -0.5588, -0.5648, -0.5729, -0.5801, -0.5873, -0.5931, nan, -0.559, -0.5658, nan, -0.5771, -0.5796, -0.586];[0.97995, 0.981375, 0.98115, 0.9812500000000001, 0.9809, 0.980425, 0.980025, nan, 1.0053, 1.004325, nan, 1.0002499999999999, 0.9944, 0.9923];[0.9565, 0.9551, 0.9546, 0.9526, 0.9516, 0.9508, 0.9523, nan, 0.9966, 0.9959, nan, 0.9917, 0.9845, 0.9821];"[0.418479 0.517193 0.534298 0.585618 0.609918 0.630227 0.649436      nan
 0.183241 0.188317      nan 0.160367 0.085241 0.068407]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-22.06929789797771;-0.12536216216216206;-0.007054054054054147;-0.00535135135135134;-0.0786402162162166
cr;3.0;hydroxyl_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;2.0;4.0;-1359.64667119163;-1359.6796269429788;-20.679733971314818;1.0;1.0;tetrahedral;tetrahedral;-0.6343;-0.6265;[1.688  2.4614 2.4739 2.5421];[1.7054 2.4951 2.5233 2.5704];[0.844  1.0749 1.0803 1.1101];[0.8527 1.0896 1.1019 1.1224];{'O': 1, 'S': 3};{'O': 1, 'S': 3};1.628524;0.75;3.849761;3.75;-20.679568211052697;12.0;"[         nan -15.71138517 -17.33253964 -18.12077095 -20.67962087
 -21.53367521 -22.10072244]";[nan, -0.5827, -0.6041, -0.619, -0.6343, -0.6475, -0.6584, nan, -0.5851, -0.6001, -0.6139, -0.6265, -0.6382, -0.6552];[nan, 1.0203250000000001, 1.0241500000000001, 1.025125, 1.027325, 1.0275750000000001, 1.030325, nan, 1.042675, 1.0424, 1.042125, 1.04165, 1.041175, 1.0396];[nan, 0.8483, 0.8465, 0.8436, 0.844, 0.8424, 0.8406, nan, 0.8573, 0.8557, 0.8542, 0.8527, 0.8513, 0.8505];"[     nan 0.698648 0.752533 0.816704 0.878451 0.890455 0.942297      nan
 0.080718 0.087369 0.09383  0.09969  0.10482  0.107626]";[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-26.919396005435242;-0.2861142857142858;0.012271428571428331;-0.028314285714285705;0.539003142857143
cr;3.0;hydroxyl_hydroxyl_hydrogensulfide_hydrogensulfide;;;2.0;4.0;-1036.5276448493044;-1036.556639939565;-18.19441913855826;1.0;0.0;tetrahedral;seesaw;-0.4325;-0.4352;[1.7422 1.7476 2.5582 2.5616];[1.7575 1.7614 2.5405 2.586 ];[0.8711 0.8738 1.1171 1.1186];[0.8788 0.8807 1.1094 1.1293];{'O': 2, 'S': 2};{'O': 2, 'S': 2};1.627121;0.75;3.792287;3.75;-18.19441913855826;11.0;"[         nan          nan          nan          nan -18.19441914
          nan          nan]";[nan, nan, nan, nan, -0.4325, nan, nan, nan, nan, nan, nan, -0.4352, nan, nan];[nan, nan, nan, nan, 0.99515, nan, nan, nan, nan, nan, nan, 0.9995499999999999, nan, nan];[nan, nan, nan, nan, 0.8711, nan, nan, nan, nan, nan, nan, 0.8788, nan, nan];"[     nan      nan      nan      nan 0.877121      nan      nan      nan
      nan      nan      nan 0.042287      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;hydroxyl_hydroxyl_hydroxyl_hydrogensulfide;;;2.0;4.0;-713.2188068517421;-713.2446293370216;-16.203609512880632;0.0;0.0;trigonal planar;trigonal planar;-0.2614;-0.2397;[1.7768 1.7787 1.7927];[1.7806 1.7816 1.8018];[0.8884 0.8893 0.8963];[0.8903 0.8908 0.9009];{'O': 3};{'O': 3};1.742438;0.75;3.79344;3.75;-16.203609512880632;10.0;"[         nan          nan          nan          nan -16.20360951
          nan          nan]";[nan, nan, nan, nan, -0.2614, nan, nan, nan, nan, nan, nan, -0.2397, nan, nan];[nan, nan, nan, nan, 0.8913333333333333, nan, nan, nan, nan, nan, nan, 0.894, nan, nan];[nan, nan, nan, nan, 0.8884, nan, nan, nan, nan, nan, nan, 0.8903, nan, nan];"[     nan      nan      nan      nan 0.992438      nan      nan      nan
      nan      nan      nan 0.04344       nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
cr;3.0;scn_cyanopyridine_cyanopyridine_cyanopyridine;;;2.0;4.0;-1598.3949874003238;-1598.408887979153;-8.722613215310275;0.0;1.0;edge;tetrahedral;-0.5324;-0.5184;[2.2545 2.0072 2.0204 2.0299];[2.0072 2.021  2.0662 2.3002];[0.9937 1.0002 1.0049 1.0345];[0.9937 1.0005 1.0229 1.0045];{'C': 1, 'N': 3};{'N': 3, 'S': 1};1.708901;0.75;3.886495;3.75;-8.722613215310275;40.0;"[        nan         nan         nan         nan -8.72261322         nan
         nan]";[nan, nan, nan, nan, -0.5324, nan, nan, nan, nan, nan, nan, -0.5184, nan, nan];[nan, nan, nan, nan, 1.0083250000000001, nan, nan, nan, nan, nan, nan, 1.0054, nan, nan];[nan, nan, nan, nan, 0.9937, nan, nan, nan, nan, nan, nan, 0.9937, nan, nan];"[     nan      nan      nan      nan 0.958901      nan      nan      nan
      nan      nan      nan 0.136495      nan      nan]";[nan, nan, nan, nan, 'edge', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
cr;3.0;scn_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;2.0;4.0;-1774.8286522567898;-1774.8755226448486;-29.411168506883314;0.0;0.0;square planar;square planar;-0.6096;-0.604;[2.4771 2.5477 2.5584 2.5742];[2.5396 2.5699 2.5715 2.5926];[1.0817 1.1125 1.1172 1.1241];[1.109  1.1222 1.1229 1.1321];{'S': 4};{'S': 4};2.679173;0.75;4.780453;3.75;-29.411168506883314;13.0;"[         nan          nan          nan          nan -29.41116851
          nan          nan]";[nan, nan, nan, nan, -0.6096, nan, nan, nan, nan, nan, nan, -0.604, nan, nan];[nan, nan, nan, nan, 1.108875, nan, nan, nan, nan, nan, nan, 1.12155, nan, nan];[nan, nan, nan, nan, 1.0817, nan, nan, nan, nan, nan, nan, 1.109, nan, nan];"[     nan      nan      nan      nan 1.929173      nan      nan      nan
      nan      nan      nan 1.030453      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;3.0;scn_hydroxyl_hydroxyl_hydroxyl;;;2.0;4.0;-804.9700440391907;-804.994614284751;-15.41782908909596;0.0;0.0;trigonal planar;trigonal pyramidal;-0.0702;-0.0672;[1.807  1.8076 1.8108];[1.8046 1.8164 1.8343];[0.9035 0.9038 0.9054];[0.9023 0.9082 0.9172];{'O': 3};{'O': 3};1.514981;0.75;3.784027;3.75;-15.41782908909596;10.0;"[         nan          nan          nan          nan -15.41782909
          nan          nan]";[nan, nan, nan, nan, -0.0702, nan, nan, nan, nan, nan, nan, -0.0672, nan, nan];[nan, nan, nan, nan, 0.9042333333333333, nan, nan, nan, nan, nan, nan, 0.9092333333333333, nan, nan];[nan, nan, nan, nan, 0.9035, nan, nan, nan, nan, nan, nan, 0.9023, nan, nan];"[     nan      nan      nan      nan 0.764981      nan      nan      nan
      nan      nan      nan 0.034027      nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'trigonal pyramidal', nan, nan];;;;;
cr;3.0;scn_thiopyridine_thiopyridine_thiopyridine;;;2.0;4.0;-2516.3121408520146;-2516.327303149574;-9.514341718603418;0.0;1.0;edge;tetrahedral;-0.4613;-0.4615;[2.2789 1.9908 2.0031 2.0049];[1.9845 1.9888 2.0451 2.3165];[0.9856 0.9916 0.9925 1.0373];[0.9824 0.9846 1.0124 1.0116];{'C': 1, 'N': 3};{'N': 3, 'S': 1};1.683212;0.75;3.839079;3.75;-9.514341718603418;40.0;"[        nan         nan         nan         nan -9.51434172         nan
         nan]";[nan, nan, nan, nan, -0.4613, nan, nan, nan, nan, nan, nan, -0.4615, nan, nan];[nan, nan, nan, nan, 1.00175, nan, nan, nan, nan, nan, nan, 0.99775, nan, nan];[nan, nan, nan, nan, 0.9856, nan, nan, nan, nan, nan, nan, 0.9824, nan, nan];"[     nan      nan      nan      nan 0.933212      nan      nan      nan
      nan      nan      nan 0.089079      nan      nan]";[nan, nan, nan, nan, 'edge', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
cr;3.0;scn_scn_cyanopyridine_cyanopyridine;;;2.0;4.0;-1749.2452579894425;-1749.2580901940134;-8.052208368265497;0.0;1.0;edge;tetrahedral;-0.3984;-0.3968;[2.2437 2.0144 2.0336 2.2818];[2.0046 2.0115 2.3515 2.3538];[0.9972 1.0067 0.9964 1.0599];[0.9924 0.9958 1.0269 1.0279];{'C': 1, 'N': 2, 'S': 1};{'N': 2, 'S': 2};1.718792;0.75;3.867565;3.75;-8.052208368265497;31.0;"[        nan         nan         nan         nan -8.05220837         nan
         nan]";[nan, nan, nan, nan, -0.3984, nan, nan, nan, nan, nan, nan, -0.3968, nan, nan];[nan, nan, nan, nan, 1.01505, nan, nan, nan, nan, nan, nan, 1.01075, nan, nan];[nan, nan, nan, nan, 0.9964, nan, nan, nan, nan, nan, nan, 0.9924, nan, nan];"[     nan      nan      nan      nan 0.968792      nan      nan      nan
      nan      nan      nan 0.117565      nan      nan]";[nan, nan, nan, nan, 'edge', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
