metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
co;2.0;hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;2.0;4.0;-1742.0200404660482;-1742.0516816944032;-19.854870792797783;0.0;1.0;square planar;tetrahedral;-0.6152;-0.613;[2.4103 2.4354 2.4386 2.4526];[2.4762 2.4806 2.4828 2.4879];[1.0571 1.0682 1.0696 1.0757];[1.086  1.088  1.0889 1.0912];{'S': 4};{'S': 4};1.122349;0.75;3.75691;3.75;-19.854870792797783;13.0;"[         nan          nan          nan          nan -19.85487079
          nan          nan]";[nan, nan, nan, nan, -0.6152, nan, nan, nan, nan, nan, nan, -0.613, nan, nan];[nan, nan, nan, nan, 1.0676500000000002, nan, nan, nan, nan, nan, nan, 1.088525, nan, nan];[nan, nan, nan, nan, 1.0571, nan, nan, nan, nan, nan, nan, 1.086, nan, nan];"[     nan      nan      nan      nan 0.372349      nan      nan      nan
      nan      nan      nan 0.00691       nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;hydroxyl_hydroxyl_hydroxyl_hydroxyl;;;2.0;4.0;-448.29856099969976;-448.3173509303017;-11.790681452717564;0.0;1.0;square planar;tetrahedral;0.1715;0.15;[1.8798 1.9081 1.9267 1.9973];[1.9753 1.9865 1.9954 2.0595];[0.9446 0.9589 0.9682 1.0037];[0.9926 0.9982 1.0027 1.0349];{'O': 4};{'O': 4};0.799793;0.75;3.756366;3.75;-11.790681452717564;9.0;"[         nan          nan          nan          nan -11.79068145
          nan          nan]";[nan, nan, nan, nan, 0.1715, nan, nan, nan, nan, nan, nan, 0.15, nan, nan];[nan, nan, nan, nan, 0.96885, nan, nan, nan, nan, nan, nan, 1.0070999999999999, nan, nan];[nan, nan, nan, nan, 0.9446, nan, nan, nan, nan, nan, nan, 0.9926, nan, nan];"[     nan      nan      nan      nan 0.049793      nan      nan      nan
      nan      nan      nan 0.006366      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;iodide_iodide_iodide_iodide;;;2.0;4.0;-190.8325112967139;-190.916612878378;-52.773742494223015;1.0;1.0;tetrahedral;tetrahedral;0.0295;0.0215;[2.8325 2.8415 2.8445 2.8467];[2.7586 2.7631 2.7635 2.7642];[1.0649 1.0682 1.0694 1.0702];[1.0371 1.0388 1.0389 1.0392];{'I': 4};{'I': 4};1.226615;0.75;3.754948;3.75;-23.218698692030628;5.0;"[         nan          nan          nan          nan -23.26628302
          nan -26.00077241]";[0.0709, 0.0567, 0.0447, 0.0344, 0.0253, 0.0166, 0.0081, nan, nan, nan, nan, 0.0215, nan, 0.0045];[1.0335, 1.0334, 1.033575, 1.03345, 1.0337, 1.033975, 1.0344250000000001, nan, nan, nan, nan, 1.038425, nan, 1.0399];[1.0293, 1.0284, 1.0258, 1.0261, 1.0246, 1.0266, 1.0265, nan, nan, nan, nan, 1.037, nan, 1.0387];"[1.001166 1.001634 1.002308 1.002618 1.003163 1.003454 1.003755      nan
      nan      nan      nan 0.004948      nan 0.005383]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, nan, nan, nan, 'tetrahedral', nan, 'tetrahedral'];-27.344893947875455;-0.2090674846625767;0.01240337423312897;0.012705521472392248;-1.7063487730061349
co;2.0;mebipy_mebipy_mebipy_mebipy;;;2.0;4.0;-1292.7590647889997;-1292.768196563769;-5.730188667691891;0.0;1.0;seesaw;tetrahedral;-0.4692;-0.4658;[1.9454 1.9461 1.9803 1.9834];[2.0424 2.0424 2.0435 2.0447];[0.9679 0.9682 0.9852 0.9867];[1.0161 1.0161 1.0167 1.0173];{'N': 4};{'N': 4};0.871687;0.75;3.756938;3.75;-5.730188667691891;53.0;"[        nan         nan         nan         nan -5.73018867         nan
         nan]";[nan, nan, nan, nan, -0.4692, nan, nan, nan, nan, nan, nan, -0.4658, nan, nan];[nan, nan, nan, nan, 0.977, nan, nan, nan, nan, nan, nan, 1.01655, nan, nan];[nan, nan, nan, nan, 0.9679, nan, nan, nan, nan, nan, nan, 1.0161, nan, nan];"[     nan      nan      nan      nan 0.121687      nan      nan      nan
      nan      nan      nan 0.006938      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;mec_mec_mec_mec;;;2.0;4.0;-986.7856054841699;-986.800603630792;-9.411337005388702;0.0;1.0;square planar;tetrahedral;0.102;0.0908;[1.8987 1.8988 1.9341 1.9342];[1.9996 1.9996 2.0015 2.0023];[0.9541 0.9542 0.9719 0.972 ];[1.0048 1.0048 1.0058 1.0062];{'O': 4};{'O': 4};0.879685;0.75;3.756243;3.75;-9.411337005388702;31.0;"[        nan         nan         nan         nan -9.41133701         nan
         nan]";[nan, nan, nan, nan, 0.102, nan, nan, nan, nan, nan, nan, 0.0908, nan, nan];[nan, nan, nan, nan, 0.9630500000000001, nan, nan, nan, nan, nan, nan, 1.0053999999999998, nan, nan];[nan, nan, nan, nan, 0.9541, nan, nan, nan, nan, nan, nan, 1.0048, nan, nan];"[     nan      nan      nan      nan 0.129685      nan      nan      nan
      nan      nan      nan 0.006243      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;methylamine_methylamine_methylamine_methylamine;;;2.0;4.0;-528.071789483859;-528.077803308594;-3.7736750211900016;0.0;1.0;square planar;tetrahedral;-0.5729;-0.5827;[2.0106 2.0107 2.0346 2.0347];[2.1298 2.1301 2.1324 2.133 ];[1.0003 1.0004 1.0122 1.0123];[1.0596 1.0598 1.0609 1.0612];{'N': 4};{'N': 4};0.840086;0.75;3.754405;3.75;-3.7736750211900016;29.0;"[        nan         nan         nan         nan -3.77367502         nan
         nan]";[nan, nan, nan, nan, -0.5729, nan, nan, nan, nan, nan, nan, -0.5827, nan, nan];[nan, nan, nan, nan, 1.0063, nan, nan, nan, nan, nan, nan, 1.060375, nan, nan];[nan, nan, nan, nan, 1.0003, nan, nan, nan, nan, nan, nan, 1.0596, nan, nan];"[     nan      nan      nan      nan 0.090086      nan      nan      nan
      nan      nan      nan 0.004405      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;misc_misc_misc_misc;;;2.0;4.0;-675.5614155416768;-675.5717819265384;-6.50490650067951;0.0;1.0;square planar;tetrahedral;-0.5728;-0.5944;[1.9167 1.9167 1.9709 1.9709];[2.0577 2.0577 2.0579 2.0585];[0.9442 0.9442 0.9709 0.9709];[1.0136 1.0137 1.0137 1.0141];{'C': 4};{'C': 4};0.775376;0.75;3.758824;3.75;-6.50490650067951;25.0;"[       nan        nan        nan        nan -6.5049065        nan
        nan]";[nan, nan, nan, nan, -0.5728, nan, nan, nan, nan, nan, nan, -0.5944, nan, nan];[nan, nan, nan, nan, 0.95755, nan, nan, nan, nan, nan, nan, 1.013775, nan, nan];[nan, nan, nan, nan, 0.9442, nan, nan, nan, nan, nan, nan, 1.0136, nan, nan];"[     nan      nan      nan      nan 0.025376      nan      nan      nan
      nan      nan      nan 0.008824      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;ncs_ncs_ncs_ncs;;;2.0;4.0;-2109.4743454399427;-2109.498555745871;-15.19196696990548;0.0;1.0;square planar;tetrahedral;-0.0028;-0.0182;[1.921  1.9211 1.9214 1.9216];[2.0198 2.0238 2.0256 2.0258];[0.9557 0.9558 0.9559 0.956 ];[1.0049 1.0069 1.0077 1.0079];{'N': 4};{'N': 4};0.894827;0.75;3.757581;3.75;-15.19196696990548;13.0;"[         nan          nan          nan          nan -15.19196697
          nan          nan]";[nan, nan, nan, nan, -0.0028, nan, nan, nan, nan, nan, nan, -0.0182, nan, nan];[nan, nan, nan, nan, 0.95585, nan, nan, nan, nan, nan, nan, 1.00685, nan, nan];[nan, nan, nan, nan, 0.9557, nan, nan, nan, nan, nan, nan, 1.0049, nan, nan];"[     nan      nan      nan      nan 0.144827      nan      nan      nan
      nan      nan      nan 0.007581      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;ox_ox_ox_ox;;;2.0;4.0;-899.4814085057831;-899.4922802645908;-6.822028651864684;0.0;1.0;square planar;tetrahedral;0.0434;0.037;[1.8979 1.8982 1.918  1.9182];[1.9858 1.9859 1.9877 1.9897];[0.9537 0.9539 0.9638 0.9639];[0.9979 0.9979 0.9988 0.9998];{'O': 4};{'O': 4};0.837665;0.75;3.755641;3.75;-6.822028651864684;13.0;"[        nan         nan         nan         nan -6.82202865         nan
         nan]";[nan, nan, nan, nan, 0.0434, nan, nan, nan, nan, nan, nan, 0.037, nan, nan];[nan, nan, nan, nan, 0.958825, nan, nan, nan, nan, nan, nan, 0.9986, nan, nan];[nan, nan, nan, nan, 0.9537, nan, nan, nan, nan, nan, nan, 0.9979, nan, nan];"[     nan      nan      nan      nan 0.087665      nan      nan      nan
      nan      nan      nan 0.005641      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;phen_phen_phen_phen;;;2.0;4.0;-1287.9284670470406;-1287.940204084795;-7.364991190823957;0.0;1.0;seesaw;tetrahedral;-0.4656;-0.4619;[1.9685 1.9695 1.9981 2.0004];[2.0617 2.0619 2.0629 2.0631];[0.9793 0.9798 0.9941 0.9952];[1.0257 1.0258 1.0263 1.0264];{'N': 4};{'N': 4};0.918736;0.75;3.75686;3.75;-7.364991190823957;45.0;"[        nan         nan         nan         nan -7.36499119         nan
         nan]";[nan, nan, nan, nan, -0.4656, nan, nan, nan, nan, nan, nan, -0.4619, nan, nan];[nan, nan, nan, nan, 0.9871, nan, nan, nan, nan, nan, nan, 1.02605, nan, nan];[nan, nan, nan, nan, 0.9793, nan, nan, nan, nan, nan, nan, 1.0257, nan, nan];"[     nan      nan      nan      nan 0.168736      nan      nan      nan
      nan      nan      nan 0.00686       nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;phenisc_phenisc_phenisc_phenisc;;;2.0;4.0;-1442.5611497873424;-1442.5691260056783;-5.005077005776002;0.0;1.0;square planar;tetrahedral;-0.4424;-0.4417;[1.9047 1.9065 1.9392 1.9393];[2.0359 2.0361 2.0366 2.0376];[0.9383 0.9392 0.9553 0.9553];[1.0029 1.003  1.0033 1.0037];{'C': 4};{'C': 4};0.777422;0.75;3.763538;3.75;-5.005077005776002;53.0;"[        nan         nan         nan         nan -5.00507701         nan
         nan]";[nan, nan, nan, nan, -0.4424, nan, nan, nan, nan, nan, nan, -0.4417, nan, nan];[nan, nan, nan, nan, 0.947025, nan, nan, nan, nan, nan, nan, 1.003225, nan, nan];[nan, nan, nan, nan, 0.9383, nan, nan, nan, nan, nan, nan, 1.0029, nan, nan];"[     nan      nan      nan      nan 0.027422      nan      nan      nan
      nan      nan      nan 0.013538      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;phosphine_phosphine_phosphine_phosphine;;;2.0;4.0;-1517.0937659244453;-1517.1121834006085;-11.556966292421862;0.0;1.0;square planar;tetrahedral;-0.6023;-0.5935;[2.3504 2.3528 2.4246 2.4247];[2.5074 2.5075 2.5076 2.5077];[1.0131 1.0141 1.0451 1.0451];[1.0808 1.0808 1.0809 1.0809];{'P': 4};{'P': 4};0.856055;0.75;3.759366;3.75;-11.556966292421862;17.0;"[         nan          nan          nan          nan -11.55696629
          nan          nan]";[nan, nan, nan, nan, -0.6023, nan, nan, nan, nan, nan, nan, -0.5935, nan, nan];[nan, nan, nan, nan, 1.0293499999999998, nan, nan, nan, nan, nan, nan, 1.0808499999999999, nan, nan];[nan, nan, nan, nan, 1.0131, nan, nan, nan, nan, nan, nan, 1.0808, nan, nan];"[     nan      nan      nan      nan 0.106055      nan      nan      nan
      nan      nan      nan 0.009366      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;pisc_pisc_pisc_pisc;;;2.0;4.0;-2071.6043185365756;-2071.6118107232933;-4.701347165311063;0.0;1.0;square planar;tetrahedral;-0.4118;-0.4113;[1.8973 1.9027 1.93   1.9309];[2.0313 2.033  2.034  2.0351];[0.9346 0.9373 0.9508 0.9512];[1.0006 1.0015 1.002  1.0025];{'C': 4};{'C': 4};0.778172;0.75;3.765184;3.75;-4.701347165311063;101.0;"[        nan         nan         nan         nan -4.70134717         nan
         nan]";[nan, nan, nan, nan, -0.4118, nan, nan, nan, nan, nan, nan, -0.4113, nan, nan];[nan, nan, nan, nan, 0.9434750000000001, nan, nan, nan, nan, nan, nan, 1.0016500000000002, nan, nan];[nan, nan, nan, nan, 0.9346, nan, nan, nan, nan, nan, nan, 1.0006, nan, nan];"[     nan      nan      nan      nan 0.028172      nan      nan      nan
      nan      nan      nan 0.015184      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;pyridine_pyridine_pyridine_pyridine;;;2.0;4.0;-1137.8522125231914;-1137.8466742268988;3.4752809235880022;0.0;1.0;square planar;tetrahedral;-0.4971;-0.4952;[1.9769 1.9789 1.9815 1.9836];[2.0761 2.083  2.0873 2.0883];[0.9835 0.9845 0.9858 0.9869];[1.0329 1.0363 1.0385 1.0389];{'N': 4};{'N': 4};0.757694;0.75;3.755479;3.75;3.4752809235880022;45.0;"[       nan        nan        nan        nan 3.47528092        nan
        nan]";[nan, nan, nan, nan, -0.4971, nan, nan, nan, nan, nan, nan, -0.4952, nan, nan];[nan, nan, nan, nan, 0.985175, nan, nan, nan, nan, nan, nan, 1.0366499999999998, nan, nan];[nan, nan, nan, nan, 0.9835, nan, nan, nan, nan, nan, nan, 1.0329, nan, nan];"[     nan      nan      nan      nan 0.007694      nan      nan      nan
      nan      nan      nan 0.005479      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;scn_scn_scn_scn;;;2.0;4.0;-2109.4065859533584;-2109.4391055454535;-20.406044039621065;1.0;1.0;tetrahedral;tetrahedral;-0.0032;-0.0096;[2.3575 2.3891 2.3917 2.4194];[2.3911 2.4104 2.4111 2.4303];[1.034  1.0479 1.049  1.0612];[1.0487 1.0572 1.0575 1.0659];{'S': 4};{'S': 4};1.712447;0.75;3.759559;3.75;-20.4061129740046;13.0;"[         nan          nan          nan          nan -20.40658436
          nan          nan]";[0.0445, 0.0309, 0.0186, 0.0073, -0.0032, -0.0135, -0.0235, nan, nan, nan, nan, -0.0096, nan, nan];[1.035525, 1.0393500000000002, 1.04255, 1.045525, 1.048, 1.0503749999999998, 1.0525, nan, nan, nan, nan, 1.057325, nan, nan];[1.0244, 1.0273, 1.0298, 1.0321, 1.034, 1.036, 1.0378, nan, nan, nan, nan, 1.0487, nan, nan];"[0.928048 0.938151 0.945852 0.954861 0.962558 0.971696 0.978835      nan
      nan      nan      nan 0.009561      nan      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;-0.22901298701298695;0.06189177489177427;0.053151515151515144;-0.4089885714285715
co;2.0;tbuc_tbuc_tbuc_tbuc;;;2.0;4.0;-1222.6672233551458;-1222.6824495449544;-9.554434104879306;0.0;1.0;square planar;tetrahedral;0.0933;0.0821;[1.8992 1.8992 1.9339 1.934 ];[1.9981 1.9997 2.0011 2.005 ];[0.9544 0.9544 0.9718 0.9718];[1.0041 1.0049 1.0056 1.0075];{'O': 4};{'O': 4};0.881252;0.75;3.756179;3.75;-9.554434104879306;49.0;"[       nan        nan        nan        nan -9.5544341        nan
        nan]";[nan, nan, nan, nan, 0.0933, nan, nan, nan, nan, nan, nan, 0.0821, nan, nan];[nan, nan, nan, nan, 0.9631000000000001, nan, nan, nan, nan, nan, nan, 1.005525, nan, nan];[nan, nan, nan, nan, 0.9544, nan, nan, nan, nan, nan, nan, 1.0041, nan, nan];"[     nan      nan      nan      nan 0.131252      nan      nan      nan
      nan      nan      nan 0.006179      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;thiopyridine_thiopyridine_thiopyridine_thiopyridine;;;2.0;4.0;-2730.6076246665134;-2730.60441769472;2.012374800476664;0.0;1.0;square planar;tetrahedral;-0.4385;-0.4369;[1.9786 1.9788 1.9789 1.9793];[2.0699 2.0743 2.0809 2.0811];[0.9844 0.9845 0.9845 0.9847];[1.0298 1.032  1.0353 1.0354];{'N': 4};{'N': 4};0.75728;0.75;3.756187;3.75;2.012374800476664;49.0;[      nan       nan       nan       nan 2.0123748       nan       nan];[nan, nan, nan, nan, -0.4385, nan, nan, nan, nan, nan, nan, -0.4369, nan, nan];[nan, nan, nan, nan, 0.9845250000000001, nan, nan, nan, nan, nan, nan, 1.033125, nan, nan];[nan, nan, nan, nan, 0.9844, nan, nan, nan, nan, nan, nan, 1.0298, nan, nan];"[     nan      nan      nan      nan 0.00728       nan      nan      nan
      nan      nan      nan 0.006187      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;2.0;water_water_water_water;;;2.0;4.0;-450.18819516195873;-450.2175393618653;-18.41348544137574;0.0;1.0;square planar;tetrahedral;-0.6799;-0.698;[1.9291 1.9292 1.9812 1.9813];[2.0093 2.0111 2.0122 2.0136];[0.9694 0.9694 0.9956 0.9956];[1.0097 1.0106 1.0111 1.0118];{'O': 4};{'O': 4};1.144738;0.75;3.753226;3.75;-18.41348544137574;13.0;"[         nan          nan          nan          nan -18.41348544
          nan          nan]";[nan, nan, nan, nan, -0.6799, nan, nan, nan, nan, nan, nan, -0.698, nan, nan];[nan, nan, nan, nan, 0.9825, nan, nan, nan, nan, nan, nan, 1.0108, nan, nan];[nan, nan, nan, nan, 0.9694, nan, nan, nan, nan, nan, nan, 1.0097, nan, nan];"[     nan      nan      nan      nan 0.394738      nan      nan      nan
      nan      nan      nan 0.003226      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;acac_acac_acac_acac;;;1.0;5.0;-835.3085605435325;-835.3178325194544;-5.818164891013282;0.0;1.0;seesaw;tetrahedral;-0.3956;-0.3957;[1.8203 1.8211 1.8267 1.8267];[1.8645 1.8675 1.8732 1.8822];[0.9147 0.9151 0.9179 0.918 ];[0.937  0.9385 0.9413 0.9458];{'O': 4};{'O': 4};0.905149;0.0;6.014524;6.0;-5.818164891013282;29.0;"[        nan         nan         nan         nan -5.81816489         nan
         nan]";[nan, nan, nan, nan, -0.3956, nan, nan, nan, nan, nan, nan, -0.3957, nan, nan];[nan, nan, nan, nan, 0.916425, nan, nan, nan, nan, nan, nan, 0.94065, nan, nan];[nan, nan, nan, nan, 0.9147, nan, nan, nan, nan, nan, nan, 0.937, nan, nan];"[     nan      nan      nan      nan 0.905149      nan      nan      nan
      nan      nan      nan 0.014524      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine;;;1.0;5.0;-2046.4853136133775;-2046.4980216908202;-7.974318595336172;0.0;1.0;seesaw;tetrahedral;-0.5515;-0.5484;[1.9543 1.9552 1.9903 1.9923];[2.0537 2.0539 2.0548 2.0549];[0.9723 0.9727 0.9902 0.9912];[1.0217 1.0218 1.0223 1.0224];{'N': 4};{'N': 4};1.151291;0.0;6.010787;6.0;-7.974318595336172;65.0;"[       nan        nan        nan        nan -7.9743186        nan
        nan]";[nan, nan, nan, nan, -0.5515, nan, nan, nan, nan, nan, nan, -0.5484, nan, nan];[nan, nan, nan, nan, 0.9816, nan, nan, nan, nan, nan, nan, 1.02205, nan, nan];[nan, nan, nan, nan, 0.9723, nan, nan, nan, nan, nan, nan, 1.0217, nan, nan];"[     nan      nan      nan      nan 1.151291      nan      nan      nan
      nan      nan      nan 0.010787      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;acetonitrile_acetonitrile_acetonitrile_acetonitrile;;;1.0;5.0;-675.0317291376281;-675.0573963440704;-16.10617204256556;0.0;1.0;square planar;tetrahedral;-0.7573;-0.7612;[1.8653 1.8655 1.866  1.8661];[1.9303 1.9315 1.9338 1.9359];[0.928  0.9281 0.9284 0.9284];[0.9604 0.9609 0.9621 0.9631];{'N': 4};{'N': 4};1.038931;0.0;6.010716;6.0;-16.10617204256556;25.0;"[         nan          nan          nan          nan -16.10617204
          nan          nan]";[nan, nan, nan, nan, -0.7573, nan, nan, nan, nan, nan, nan, -0.7612, nan, nan];[nan, nan, nan, nan, 0.928225, nan, nan, nan, nan, nan, nan, 0.961625, nan, nan];[nan, nan, nan, nan, 0.928, nan, nan, nan, nan, nan, nan, 0.9604, nan, nan];"[     nan      nan      nan      nan 1.038931      nan      nan      nan
      nan      nan      nan 0.010716      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;ammonia_ammonia_ammonia_ammonia;;;1.0;5.0;-370.1433892219002;-370.15226566257735;-5.569966524924297;0.0;1.0;seesaw;tetrahedral;-0.8986;-0.8867;[1.99   1.9901 1.9945 1.9948];[2.0737 2.0755 2.0785 2.0793];[0.99   0.9901 0.9923 0.9924];[1.0317 1.0326 1.0341 1.0345];{'N': 4};{'N': 4};1.035628;0.0;6.006823;6.0;-5.569966524924297;17.0;"[        nan         nan         nan         nan -5.56996652         nan
         nan]";[nan, nan, nan, nan, -0.8986, nan, nan, nan, nan, nan, nan, -0.8867, nan, nan];[nan, nan, nan, nan, 0.9912, nan, nan, nan, nan, nan, nan, 1.033225, nan, nan];[nan, nan, nan, nan, 0.99, nan, nan, nan, nan, nan, nan, 1.0317, nan, nan];"[     nan      nan      nan      nan 1.035628      nan      nan      nan
      nan      nan      nan 0.006823      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;benzisc_benzisc_benzisc_benzisc;;;1.0;5.0;-1599.3072354591152;-1599.3543944268679;-29.592252264815215;0.0;1.0;square planar;tetrahedral;-0.508;-0.5111;[1.9067 1.9074 1.9086 1.9093];[2.0625 2.0625 2.0662 2.0684];[0.9392 0.9396 0.9402 0.9405];[1.016  1.016  1.0178 1.0189];{'C': 4};{'C': 4};1.0;1.0;6.013426;6.0;-19.012269175588017;65.0;"[         nan          nan          nan          nan -19.06622016
          nan          nan]";[nan, -0.4835, -0.4885, -0.479, -0.4816, -0.4826, -0.4843, nan, nan, nan, nan, -0.5111, nan, nan];[nan, 0.94405, 0.947025, 0.979575, 0.9870749999999999, 0.9937500000000001, 0.9999, nan, nan, nan, nan, 1.017175, nan, nan];[nan, 0.9439, 0.9461, 0.9789, 0.9867, 0.9931, 0.999, nan, nan, nan, nan, 1.016, nan, nan];"[     nan 1.011417 1.012013 2.001129 2.027782 2.036599 2.04183       nan
      nan      nan      nan 0.013429      nan      nan]";[nan, 'square planar', 'square planar', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;-0.0072096774193548836;0.2613024193548391;0.25954838709677425;3.848156129032258
co;3.0;bipy_bipy_bipy_bipy;;;1.0;5.0;-1134.9260669631312;-1134.9415479870263;-9.714342494152106;0.0;1.0;seesaw;tetrahedral;-0.6163;-0.611;[1.9631 1.9643 2.004  2.0062];[2.0642 2.0642 2.0667 2.0667];[0.9767 0.9773 0.997  0.9981];[1.027  1.027  1.0282 1.0282];{'N': 4};{'N': 4};1.185283;0.0;6.012829;6.0;-9.714342494152106;41.0;"[        nan         nan         nan         nan -9.71434249         nan
         nan]";[nan, nan, nan, nan, -0.6163, nan, nan, nan, nan, nan, nan, -0.611, nan, nan];[nan, nan, nan, nan, 0.987275, nan, nan, nan, nan, nan, nan, 1.0276, nan, nan];[nan, nan, nan, nan, 0.9767, nan, nan, nan, nan, nan, nan, 1.027, nan, nan];"[     nan      nan      nan      nan 1.185283      nan      nan      nan
      nan      nan      nan 0.012829      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
co;3.0;carbonyl_carbonyl_carbonyl_carbonyl;;;1.0;5.0;-596.8085929931658;-596.811354098588;-1.732593652445189;0.0;1.0;square planar;tetrahedral;-1.0418;-1.0097;[2.0656 2.0657 2.0658 2.0661];[2.1994 2.2002 2.206  2.2085];[1.0175 1.0176 1.0176 1.0178];[1.0834 1.0839 1.0867 1.0879];{'C': 4};{'C': 4};1.018285;0.0;6.008184;6.0;-1.732593652445189;9.0;"[        nan         nan         nan         nan -1.73259365         nan
         nan]";[nan, nan, nan, nan, -1.0418, nan, nan, nan, nan, nan, nan, -1.0097, nan, nan];[nan, nan, nan, nan, 1.017625, nan, nan, nan, nan, nan, nan, 1.085475, nan, nan];[nan, nan, nan, nan, 1.0175, nan, nan, nan, nan, nan, nan, 1.0834, nan, nan];"[     nan      nan      nan      nan 1.018285      nan      nan      nan
      nan      nan      nan 0.008184      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
